Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDF46,LF,Snack Foods,115.3834,OUT046,1997,Tier 1,Supermarket Type1
FDQ37,Low Fat,Breakfast,192.0478,OUT045,2002,Tier 2,Supermarket Type1
FDH41,Low Fat,Frozen Foods,213.4534,OUT010,1998,Tier 3,Grocery Store
FDQ04,Low Fat,Frozen Foods,40.2796,OUT046,1997,Tier 1,Supermarket Type1
NCQ02,Low Fat,Household,189.2556,OUT027,1985,Tier 3,Supermarket Type3
FDJ57,Regular,Seafood,187.6582,OUT027,1985,Tier 3,Supermarket Type3
NCE07,Low Fat,Household,140.6154,OUT049,1999,Tier 1,Supermarket Type1
FDE56,Regular,Fruits and Vegetables,60.2194,OUT013,1987,Tier 3,Supermarket Type1
FDI20,Low Fat,Fruits and Vegetables,209.6586,OUT049,1999,Tier 1,Supermarket Type1
FDK36,Low Fat,Baking Goods,49.1034,OUT018,2009,Tier 3,Supermarket Type2
FDP08,Regular,Fruits and Vegetables,191.8478,OUT027,1985,Tier 3,Supermarket Type3
FDF44,Regular,Fruits and Vegetables,130.9968,OUT017,2007,Tier 2,Supermarket Type1
NCU53,Low Fat,Health and Hygiene,167.3842,OUT017,2007,Tier 2,Supermarket Type1
FDF47,Low Fat,Starchy Foods,224.8746,OUT035,2004,Tier 2,Supermarket Type1
FDS55,Low Fat,Fruits and Vegetables,149.7734,OUT010,1998,Tier 3,Grocery Store
FDZ52,LF,Frozen Foods,110.5886,OUT010,1998,Tier 3,Grocery Store
FDL04,Low Fat,Frozen Foods,105.3622,OUT018,2009,Tier 3,Supermarket Type2
NCM26,Low Fat,Others,152.734,OUT035,2004,Tier 2,Supermarket Type1
FDX43,Low Fat,Fruits and Vegetables,168.05,OUT049,1999,Tier 1,Supermarket Type1
FDP52,Regular,Frozen Foods,227.801,OUT049,1999,Tier 1,Supermarket Type1
DRK49,LF,Soft Drinks,41.4138,OUT045,2002,Tier 2,Supermarket Type1
FDE38,Low Fat,Canned,165.3842,OUT013,1987,Tier 3,Supermarket Type1
DRF13,Low Fat,Soft Drinks,145.2444,OUT035,2004,Tier 2,Supermarket Type1
FDK41,Low Fat,Frozen Foods,84.9224,OUT010,1998,Tier 3,Grocery Store
FDJ04,Low Fat,Frozen Foods,120.0124,OUT027,1985,Tier 3,Supermarket Type3
FDZ44,Low Fat,Fruits and Vegetables,118.5808,OUT018,2009,Tier 3,Supermarket Type2
FDS11,Regular,Breads,225.7088,OUT013,1987,Tier 3,Supermarket Type1
FDA55,Regular,Fruits and Vegetables,224.8088,OUT049,1999,Tier 1,Supermarket Type1
NCW53,LF,Health and Hygiene,194.0162,OUT046,1997,Tier 1,Supermarket Type1
FDB49,Regular,Baking Goods,99.8384,OUT027,1985,Tier 3,Supermarket Type3
FDD23,Regular,Starchy Foods,188.1898,OUT017,2007,Tier 2,Supermarket Type1
NCV42,Low Fat,Household,110.0228,OUT045,2002,Tier 2,Supermarket Type1
NCZ29,Low Fat,Health and Hygiene,127.7362,OUT018,2009,Tier 3,Supermarket Type2
FDQ26,Regular,Dairy,58.0562,OUT013,1987,Tier 3,Supermarket Type1
FDV08,LF,Fruits and Vegetables,40.5454,OUT017,2007,Tier 2,Supermarket Type1
FDC53,Low Fat,Frozen Foods,99.9384,OUT049,1999,Tier 1,Supermarket Type1
FDV58,LF,Snack Foods,197.4452,OUT010,1998,Tier 3,Grocery Store
NCP02,Low Fat,Household,58.3562,OUT019,1985,Tier 1,Grocery Store
DRI37,Low Fat,Soft Drinks,56.8904,OUT045,2002,Tier 2,Supermarket Type1
FDQ12,Low Fat,Baking Goods,229.601,OUT049,1999,Tier 1,Supermarket Type1
FDE33,Regular,Fruits and Vegetables,76.5644,OUT046,1997,Tier 1,Supermarket Type1
FDX27,Regular,Dairy,95.0436,OUT045,2002,Tier 2,Supermarket Type1
FDM22,Regular,Snack Foods,51.564,OUT017,2007,Tier 2,Supermarket Type1
NCH30,Low Fat,Household,113.886,OUT019,1985,Tier 1,Grocery Store
FDC04,Low Fat,Dairy,241.7854,OUT017,2007,Tier 2,Supermarket Type1
FDO38,low fat,Canned,79.7986,OUT046,1997,Tier 1,Supermarket Type1
FDV52,Regular,Frozen Foods,117.0466,OUT027,1985,Tier 3,Supermarket Type3
FDB32,Low Fat,Fruits and Vegetables,94.5778,OUT013,1987,Tier 3,Supermarket Type1
FDV43,Low Fat,Fruits and Vegetables,46.5086,OUT018,2009,Tier 3,Supermarket Type2
FDI24,Low Fat,Baking Goods,178.237,OUT018,2009,Tier 3,Supermarket Type2
FDR40,Regular,Frozen Foods,81.7618,OUT017,2007,Tier 2,Supermarket Type1
FDW02,Regular,Dairy,124.5704,OUT049,1999,Tier 1,Supermarket Type1
FDE44,LF,Fruits and Vegetables,48.4692,OUT049,1999,Tier 1,Supermarket Type1
FDL38,Regular,Canned,89.4172,OUT046,1997,Tier 1,Supermarket Type1
NCT54,Low Fat,Household,96.0094,OUT010,1998,Tier 3,Grocery Store
DRJ39,Low Fat,Dairy,219.7482,OUT010,1998,Tier 3,Grocery Store
FDW55,Regular,Fruits and Vegetables,248.6092,OUT049,1999,Tier 1,Supermarket Type1
DRF13,Low Fat,Soft Drinks,144.5444,OUT019,1985,Tier 1,Grocery Store
NCW17,Low Fat,Health and Hygiene,129.5994,OUT049,1999,Tier 1,Supermarket Type1
FDP13,Regular,Canned,40.448,OUT035,2004,Tier 2,Supermarket Type1
FDS08,Low Fat,Fruits and Vegetables,174.437,OUT018,2009,Tier 3,Supermarket Type2
NCP17,Low Fat,Health and Hygiene,62.6168,OUT035,2004,Tier 2,Supermarket Type1
NCO53,low fat,Health and Hygiene,182.1608,OUT035,2004,Tier 2,Supermarket Type1
FDH19,low fat,Meat,173.9738,OUT045,2002,Tier 2,Supermarket Type1
FDJ04,Low Fat,Frozen Foods,119.8124,OUT017,2007,Tier 2,Supermarket Type1
FDG10,Regular,Snack Foods,56.9588,OUT049,1999,Tier 1,Supermarket Type1
FDA40,Regular,Frozen Foods,87.5856,OUT010,1998,Tier 3,Grocery Store
FDI53,Regular,Frozen Foods,161.9236,OUT045,2002,Tier 2,Supermarket Type1
FDU09,Regular,Snack Foods,56.0956,OUT010,1998,Tier 3,Grocery Store
FDK60,Regular,Baking Goods,98.3068,OUT045,2002,Tier 2,Supermarket Type1
FDR43,Low Fat,Fruits and Vegetables,34.819,OUT017,2007,Tier 2,Supermarket Type1
FDW22,Regular,Snack Foods,220.0114,OUT017,2007,Tier 2,Supermarket Type1
DRP47,Low Fat,Hard Drinks,252.1382,OUT010,1998,Tier 3,Grocery Store
DRG48,Low Fat,Soft Drinks,145.8102,OUT010,1998,Tier 3,Grocery Store
FDA14,Low Fat,Dairy,146.176,OUT035,2004,Tier 2,Supermarket Type1
FDU49,reg,Canned,87.954,OUT013,1987,Tier 3,Supermarket Type1
FDK28,Low Fat,Frozen Foods,256.9646,OUT045,2002,Tier 2,Supermarket Type1
FDT19,Regular,Fruits and Vegetables,173.608,OUT046,1997,Tier 1,Supermarket Type1
NCQ42,Low Fat,Household,125.2678,OUT045,2002,Tier 2,Supermarket Type1
FDD03,Low Fat,Dairy,234.43,OUT045,2002,Tier 2,Supermarket Type1
NCM53,Low Fat,Health and Hygiene,108.328,OUT013,1987,Tier 3,Supermarket Type1
NCX53,Low Fat,Health and Hygiene,140.8154,OUT045,2002,Tier 2,Supermarket Type1
FDV14,Low Fat,Dairy,85.8856,OUT027,1985,Tier 3,Supermarket Type3
NCZ54,Low Fat,Household,161.4552,OUT017,2007,Tier 2,Supermarket Type1
FDB39,Low Fat,Dairy,55.4272,OUT013,1987,Tier 3,Supermarket Type1
DRC24,Low Fat,Soft Drinks,153.4998,OUT046,1997,Tier 1,Supermarket Type1
FDY36,Low Fat,Baking Goods,74.138,OUT013,1987,Tier 3,Supermarket Type1
FDN01,Low Fat,Breakfast,176.637,OUT035,2004,Tier 2,Supermarket Type1
DRH25,Low Fat,Soft Drinks,52.7324,OUT046,1997,Tier 1,Supermarket Type1
FDV08,Low Fat,Fruits and Vegetables,43.8454,OUT046,1997,Tier 1,Supermarket Type1
NCP53,Low Fat,Health and Hygiene,238.8906,OUT049,1999,Tier 1,Supermarket Type1
FDU52,Low Fat,Frozen Foods,156.563,OUT010,1998,Tier 3,Grocery Store
NCI42,Low Fat,Household,206.9954,OUT045,2002,Tier 2,Supermarket Type1
FDZ14,Regular,Dairy,120.3756,OUT035,2004,Tier 2,Supermarket Type1
FDF11,Regular,Starchy Foods,240.6538,OUT046,1997,Tier 1,Supermarket Type1
FDQ13,Low Fat,Canned,85.7908,OUT018,2009,Tier 3,Supermarket Type2
FDO32,Low Fat,Fruits and Vegetables,46.606,OUT010,1998,Tier 3,Grocery Store
DRJ37,Low Fat,Soft Drinks,153.3024,OUT018,2009,Tier 3,Supermarket Type2
FDY43,Low Fat,Fruits and Vegetables,168.1474,OUT046,1997,Tier 1,Supermarket Type1
NCT41,Low Fat,Health and Hygiene,153.2024,OUT017,2007,Tier 2,Supermarket Type1
NCV17,Low Fat,Health and Hygiene,132.5626,OUT045,2002,Tier 2,Supermarket Type1
FDM04,Regular,Frozen Foods,53.2666,OUT027,1985,Tier 3,Supermarket Type3
DRB48,Regular,Soft Drinks,38.3822,OUT018,2009,Tier 3,Supermarket Type2
FDM24,Regular,Baking Goods,152.8366,OUT013,1987,Tier 3,Supermarket Type1
FDT37,Low Fat,Canned,254.1014,OUT049,1999,Tier 1,Supermarket Type1
NCO05,Low Fat,Health and Hygiene,97.3384,OUT010,1998,Tier 3,Grocery Store
FDL13,Regular,Breakfast,234.03,OUT046,1997,Tier 1,Supermarket Type1
FDL15,Low Fat,Meat,152.8682,OUT017,2007,Tier 2,Supermarket Type1
FDB11,Low Fat,Starchy Foods,223.4404,OUT018,2009,Tier 3,Supermarket Type2
FDL14,reg,Canned,156.1972,OUT019,1985,Tier 1,Grocery Store
FDY10,Low Fat,Snack Foods,114.5176,OUT019,1985,Tier 1,Grocery Store
FDJ40,Regular,Frozen Foods,110.7912,OUT049,1999,Tier 1,Supermarket Type1
NCW18,LF,Household,237.2248,OUT046,1997,Tier 1,Supermarket Type1
NCY06,Low Fat,Household,129.0968,OUT013,1987,Tier 3,Supermarket Type1
DRE13,Low Fat,Soft Drinks,85.8198,OUT018,2009,Tier 3,Supermarket Type2
FDA26,Regular,Dairy,217.2482,OUT045,2002,Tier 2,Supermarket Type1
NCE19,Low Fat,Household,52.8956,OUT010,1998,Tier 3,Grocery Store
FDE33,Regular,Fruits and Vegetables,80.2644,OUT035,2004,Tier 2,Supermarket Type1
DRL59,Low Fat,Hard Drinks,53.0298,OUT027,1985,Tier 3,Supermarket Type3
FDY07,Low Fat,Fruits and Vegetables,45.5402,OUT046,1997,Tier 1,Supermarket Type1
FDF57,Regular,Fruits and Vegetables,170.9448,OUT018,2009,Tier 3,Supermarket Type2
FDM58,Regular,Snack Foods,110.1544,OUT035,2004,Tier 2,Supermarket Type1
FDP26,Low Fat,Dairy,103.6306,OUT027,1985,Tier 3,Supermarket Type3
FDY32,Low Fat,Fruits and Vegetables,165.021,OUT046,1997,Tier 1,Supermarket Type1
FDD51,Low Fat,Dairy,47.2744,OUT010,1998,Tier 3,Grocery Store
FDU22,Low Fat,Snack Foods,119.4124,OUT018,2009,Tier 3,Supermarket Type2
FDZ49,Regular,Canned,222.0798,OUT018,2009,Tier 3,Supermarket Type2
NCI42,Low Fat,Household,208.0954,OUT017,2007,Tier 2,Supermarket Type1
FDT04,Low Fat,Frozen Foods,38.1822,OUT027,1985,Tier 3,Supermarket Type3
NCU41,Low Fat,Health and Hygiene,190.4846,OUT045,2002,Tier 2,Supermarket Type1
FDS56,Regular,Fruits and Vegetables,263.1252,OUT045,2002,Tier 2,Supermarket Type1
NCN42,Low Fat,Household,147.6418,OUT017,2007,Tier 2,Supermarket Type1
FDK34,Low Fat,Snack Foods,238.3564,OUT046,1997,Tier 1,Supermarket Type1
FDB03,Regular,Dairy,240.2538,OUT017,2007,Tier 2,Supermarket Type1
DRJ25,Low Fat,Soft Drinks,49.2692,OUT035,2004,Tier 2,Supermarket Type1
FDT25,Low Fat,Canned,123.7072,OUT027,1985,Tier 3,Supermarket Type3
FDN20,LF,Fruits and Vegetables,168.3474,OUT013,1987,Tier 3,Supermarket Type1
FDP09,Low Fat,Snack Foods,213.2902,OUT013,1987,Tier 3,Supermarket Type1
FDM20,Low Fat,Fruits and Vegetables,243.3144,OUT019,1985,Tier 1,Grocery Store
NCG55,Low Fat,Household,114.3176,OUT046,1997,Tier 1,Supermarket Type1
NCP14,Low Fat,Household,104.4306,OUT045,2002,Tier 2,Supermarket Type1
NCH06,Low Fat,Household,245.746,OUT046,1997,Tier 1,Supermarket Type1
FDV52,Regular,Frozen Foods,117.5466,OUT013,1987,Tier 3,Supermarket Type1
NCL07,Low Fat,Others,40.548,OUT035,2004,Tier 2,Supermarket Type1
DRJ11,Low Fat,Hard Drinks,190.6872,OUT027,1985,Tier 3,Supermarket Type3
DRO59,Low Fat,Hard Drinks,74.7012,OUT013,1987,Tier 3,Supermarket Type1
FDW15,Regular,Meat,147.6734,OUT010,1998,Tier 3,Grocery Store
NCQ30,LF,Household,121.0414,OUT035,2004,Tier 2,Supermarket Type1
NCN54,Low Fat,Household,75.2328,OUT019,1985,Tier 1,Grocery Store
FDY01,Regular,Canned,116.2834,OUT027,1985,Tier 3,Supermarket Type3
FDX39,Regular,Meat,212.9586,OUT035,2004,Tier 2,Supermarket Type1
FDH53,Regular,Frozen Foods,82.6592,OUT027,1985,Tier 3,Supermarket Type3
FDA57,Low Fat,Snack Foods,41.648,OUT035,2004,Tier 2,Supermarket Type1
NCC07,Low Fat,Household,106.7964,OUT010,1998,Tier 3,Grocery Store
FDU28,Regular,Frozen Foods,188.0214,OUT013,1987,Tier 3,Supermarket Type1
FDK36,Low Fat,Baking Goods,48.6034,OUT010,1998,Tier 3,Grocery Store
FDR36,Regular,Baking Goods,43.8454,OUT018,2009,Tier 3,Supermarket Type2
NCQ17,Low Fat,Health and Hygiene,154.563,OUT035,2004,Tier 2,Supermarket Type1
FDS28,Regular,Frozen Foods,55.2588,OUT019,1985,Tier 1,Grocery Store
FDE08,Low Fat,Fruits and Vegetables,148.2734,OUT045,2002,Tier 2,Supermarket Type1
FDU22,Low Fat,Snack Foods,120.0124,OUT046,1997,Tier 1,Supermarket Type1
FDG41,Regular,Frozen Foods,109.7228,OUT045,2002,Tier 2,Supermarket Type1
FDO31,Regular,Fruits and Vegetables,77.996,OUT010,1998,Tier 3,Grocery Store
FDM21,Low Fat,Snack Foods,256.2646,OUT019,1985,Tier 1,Grocery Store
FDU40,Low Fat,Frozen Foods,192.4478,OUT017,2007,Tier 2,Supermarket Type1
FDV36,Low Fat,Baking Goods,126.102,OUT018,2009,Tier 3,Supermarket Type2
FDT10,Regular,Snack Foods,59.2562,OUT027,1985,Tier 3,Supermarket Type3
FDX38,Regular,Dairy,47.8376,OUT045,2002,Tier 2,Supermarket Type1
NCU30,low fat,Household,163.721,OUT027,1985,Tier 3,Supermarket Type3
NCV06,Low Fat,Household,192.8478,OUT049,1999,Tier 1,Supermarket Type1
FDT16,Regular,Frozen Foods,261.8278,OUT035,2004,Tier 2,Supermarket Type1
NCP41,Low Fat,Health and Hygiene,108.2596,OUT027,1985,Tier 3,Supermarket Type3
FDZ56,Low Fat,Fruits and Vegetables,168.7474,OUT017,2007,Tier 2,Supermarket Type1
FDC22,Regular,Snack Foods,191.882,OUT035,2004,Tier 2,Supermarket Type1
FDU10,Regular,Snack Foods,38.2848,OUT035,2004,Tier 2,Supermarket Type1
FDS46,Regular,Snack Foods,117.2782,OUT045,2002,Tier 2,Supermarket Type1
FDO08,Regular,Fruits and Vegetables,166.0526,OUT049,1999,Tier 1,Supermarket Type1
NCV42,Low Fat,Household,109.8228,OUT018,2009,Tier 3,Supermarket Type2
FDP33,Low Fat,Snack Foods,253.9672,OUT035,2004,Tier 2,Supermarket Type1
FDJ12,Regular,Baking Goods,206.5296,OUT046,1997,Tier 1,Supermarket Type1
FDH04,Regular,Frozen Foods,89.0488,OUT045,2002,Tier 2,Supermarket Type1
NCU54,LF,Household,211.127,OUT013,1987,Tier 3,Supermarket Type1
FDO36,Low Fat,Baking Goods,180.566,OUT010,1998,Tier 3,Grocery Store
FDT37,Low Fat,Canned,255.6014,OUT027,1985,Tier 3,Supermarket Type3
FDD14,Low Fat,Canned,186.1266,OUT010,1998,Tier 3,Grocery Store
FDA16,Low Fat,Frozen Foods,220.3456,OUT013,1987,Tier 3,Supermarket Type1
NCS42,Low Fat,Household,92.4146,OUT019,1985,Tier 1,Grocery Store
FDP10,Low Fat,Snack Foods,104.4622,OUT019,1985,Tier 1,Grocery Store
FDQ28,Regular,Frozen Foods,152.9656,OUT049,1999,Tier 1,Supermarket Type1
FDK57,Low Fat,Snack Foods,119.744,OUT010,1998,Tier 3,Grocery Store
FDK02,Low Fat,Canned,118.244,OUT013,1987,Tier 3,Supermarket Type1
FDW47,Low Fat,Breads,121.0414,OUT018,2009,Tier 3,Supermarket Type2
NCC42,Low Fat,Health and Hygiene,139.4838,OUT018,2009,Tier 3,Supermarket Type2
FDQ37,Low Fat,Breakfast,193.9478,OUT018,2009,Tier 3,Supermarket Type2
FDL40,Low Fat,Frozen Foods,95.041,OUT046,1997,Tier 1,Supermarket Type1
DRE13,Low Fat,Soft Drinks,88.5198,OUT010,1998,Tier 3,Grocery Store
FDQ34,Low Fat,Snack Foods,104.4622,OUT027,1985,Tier 3,Supermarket Type3
NCB54,Low Fat,Health and Hygiene,128.4336,OUT046,1997,Tier 1,Supermarket Type1
FDS48,Low Fat,Baking Goods,149.3708,OUT049,1999,Tier 1,Supermarket Type1
FDO15,Regular,Meat,72.1038,OUT045,2002,Tier 2,Supermarket Type1
NCT30,Low Fat,Household,45.7718,OUT013,1987,Tier 3,Supermarket Type1
FDU49,Regular,Canned,85.454,OUT027,1985,Tier 3,Supermarket Type3
FDE21,Low Fat,Fruits and Vegetables,115.0492,OUT046,1997,Tier 1,Supermarket Type1
FDS49,Low Fat,Canned,78.4644,OUT019,1985,Tier 1,Grocery Store
FDT38,Low Fat,Dairy,85.3566,OUT027,1985,Tier 3,Supermarket Type3
FDZ01,Regular,Canned,102.099,OUT045,2002,Tier 2,Supermarket Type1
FDC41,Low Fat,Frozen Foods,75.767,OUT035,2004,Tier 2,Supermarket Type1
DRG13,LF,Soft Drinks,162.7526,OUT010,1998,Tier 3,Grocery Store
NCZ42,Low Fat,Household,236.8248,OUT018,2009,Tier 3,Supermarket Type2
NCM07,Low Fat,Others,84.9908,OUT045,2002,Tier 2,Supermarket Type1
NCV17,Low Fat,Health and Hygiene,131.1626,OUT018,2009,Tier 3,Supermarket Type2
DRK39,Low Fat,Dairy,82.325,OUT035,2004,Tier 2,Supermarket Type1
FDS37,Low Fat,Canned,114.5492,OUT018,2009,Tier 3,Supermarket Type2
FDV12,Regular,Baking Goods,96.7384,OUT019,1985,Tier 1,Grocery Store
NCG19,Low Fat,Household,235.9616,OUT018,2009,Tier 3,Supermarket Type2
FDS51,Low Fat,Meat,62.6194,OUT013,1987,Tier 3,Supermarket Type1
NCO14,Low Fat,Household,43.2086,OUT046,1997,Tier 1,Supermarket Type1
FDC38,Low Fat,Canned,133.9942,OUT046,1997,Tier 1,Supermarket Type1
FDN15,Low Fat,Meat,140.418,OUT046,1997,Tier 1,Supermarket Type1
NCH42,Low Fat,Household,228.201,OUT013,1987,Tier 3,Supermarket Type1
FDQ22,Low Fat,Snack Foods,37.7822,OUT046,1997,Tier 1,Supermarket Type1
FDC05,Regular,Frozen Foods,195.2768,OUT013,1987,Tier 3,Supermarket Type1
FDZ31,Regular,Fruits and Vegetables,191.9504,OUT013,1987,Tier 3,Supermarket Type1
DRJ23,Low Fat,Hard Drinks,190.1872,OUT049,1999,Tier 1,Supermarket Type1
FDC52,Regular,Dairy,151.2708,OUT035,2004,Tier 2,Supermarket Type1
DRD12,Low Fat,Soft Drinks,89.5146,OUT010,1998,Tier 3,Grocery Store
FDV55,Low Fat,Fruits and Vegetables,145.7444,OUT017,2007,Tier 2,Supermarket Type1
FDD32,Regular,Fruits and Vegetables,81.6276,OUT046,1997,Tier 1,Supermarket Type1
FDR01,reg,Canned,201.0742,OUT049,1999,Tier 1,Supermarket Type1
FDY08,Regular,Fruits and Vegetables,139.9838,OUT019,1985,Tier 1,Grocery Store
FDQ45,Regular,Snack Foods,184.9608,OUT045,2002,Tier 2,Supermarket Type1
DRN11,Low Fat,Hard Drinks,144.7444,OUT027,1985,Tier 3,Supermarket Type3
NCS05,Low Fat,Health and Hygiene,134.4942,OUT018,2009,Tier 3,Supermarket Type2
FDY32,Low Fat,Fruits and Vegetables,162.921,OUT035,2004,Tier 2,Supermarket Type1
NCD31,Low Fat,Household,165.0526,OUT045,2002,Tier 2,Supermarket Type1
NCE06,Low Fat,Household,161.6894,OUT049,1999,Tier 1,Supermarket Type1
NCP14,Low Fat,Household,102.8306,OUT046,1997,Tier 1,Supermarket Type1
NCF18,Low Fat,Household,191.3504,OUT019,1985,Tier 1,Grocery Store
FDF14,Low Fat,Canned,151.234,OUT018,2009,Tier 3,Supermarket Type2
FDB22,Low Fat,Snack Foods,154.9998,OUT017,2007,Tier 2,Supermarket Type1
NCH54,Low Fat,Household,159.492,OUT049,1999,Tier 1,Supermarket Type1
FDU27,Regular,Meat,49.5376,OUT035,2004,Tier 2,Supermarket Type1
FDS58,Regular,Snack Foods,158.9578,OUT027,1985,Tier 3,Supermarket Type3
NCU29,Low Fat,Health and Hygiene,144.576,OUT035,2004,Tier 2,Supermarket Type1
FDJ57,Regular,Seafood,186.0582,OUT013,1987,Tier 3,Supermarket Type1
FDL56,Low Fat,Fruits and Vegetables,86.5198,OUT049,1999,Tier 1,Supermarket Type1
FDH60,Regular,Baking Goods,195.611,OUT035,2004,Tier 2,Supermarket Type1
FDN24,Low Fat,Baking Goods,53.7956,OUT018,2009,Tier 3,Supermarket Type2
FDD02,Low Fat,Canned,120.3124,OUT017,2007,Tier 2,Supermarket Type1
FDP15,Low Fat,Meat,258.233,OUT017,2007,Tier 2,Supermarket Type1
FDB28,LF,Dairy,197.6426,OUT027,1985,Tier 3,Supermarket Type3
DRC49,Low Fat,Soft Drinks,144.6128,OUT045,2002,Tier 2,Supermarket Type1
NCG30,Low Fat,Household,123.5046,OUT018,2009,Tier 3,Supermarket Type2
FDJ14,reg,Canned,79.396,OUT049,1999,Tier 1,Supermarket Type1
FDL52,Regular,Frozen Foods,37.0506,OUT045,2002,Tier 2,Supermarket Type1
NCG19,Low Fat,Household,234.1616,OUT027,1985,Tier 3,Supermarket Type3
NCN41,Low Fat,Health and Hygiene,123.673,OUT035,2004,Tier 2,Supermarket Type1
FDW22,Regular,Snack Foods,223.4114,OUT013,1987,Tier 3,Supermarket Type1
FDI02,Regular,Canned,112.1202,OUT013,1987,Tier 3,Supermarket Type1
FDV51,Low Fat,Meat,165.0842,OUT045,2002,Tier 2,Supermarket Type1
FDV48,Regular,Baking Goods,79.6644,OUT046,1997,Tier 1,Supermarket Type1
NCL17,Low Fat,Health and Hygiene,141.2812,OUT019,1985,Tier 1,Grocery Store
FDP46,LF,Snack Foods,89.383,OUT045,2002,Tier 2,Supermarket Type1
FDU10,Regular,Snack Foods,35.7848,OUT045,2002,Tier 2,Supermarket Type1
FDT37,Low Fat,Canned,256.4014,OUT010,1998,Tier 3,Grocery Store
FDI27,Regular,Dairy,46.7744,OUT035,2004,Tier 2,Supermarket Type1
FDN51,Regular,Meat,261.3936,OUT046,1997,Tier 1,Supermarket Type1
FDW07,Regular,Fruits and Vegetables,87.3514,OUT035,2004,Tier 2,Supermarket Type1
FDN45,Low Fat,Snack Foods,223.7088,OUT049,1999,Tier 1,Supermarket Type1
DRN37,Low Fat,Soft Drinks,166.0158,OUT027,1985,Tier 3,Supermarket Type3
DRF48,Low Fat,Soft Drinks,188.1898,OUT049,1999,Tier 1,Supermarket Type1
FDP38,Low Fat,Canned,51.3008,OUT019,1985,Tier 1,Grocery Store
NCX18,Low Fat,Household,196.111,OUT027,1985,Tier 3,Supermarket Type3
FDK45,Low Fat,Seafood,114.786,OUT018,2009,Tier 3,Supermarket Type2
FDZ37,Regular,Canned,86.5198,OUT049,1999,Tier 1,Supermarket Type1
FDS50,Low Fat,Dairy,223.7114,OUT018,2009,Tier 3,Supermarket Type2
NCR54,Low Fat,Household,195.711,OUT018,2009,Tier 3,Supermarket Type2
NCS17,Low Fat,Health and Hygiene,94.5436,OUT035,2004,Tier 2,Supermarket Type1
FDV31,Low Fat,Fruits and Vegetables,178.337,OUT046,1997,Tier 1,Supermarket Type1
DRE27,Low Fat,Dairy,96.0726,OUT017,2007,Tier 2,Supermarket Type1
FDN60,Low Fat,Baking Goods,159.6604,OUT013,1987,Tier 3,Supermarket Type1
FDK26,Regular,Canned,185.124,OUT013,1987,Tier 3,Supermarket Type1
FDX37,LF,Canned,100.37,OUT018,2009,Tier 3,Supermarket Type2
FDW31,Regular,Fruits and Vegetables,197.6742,OUT046,1997,Tier 1,Supermarket Type1
FDX26,Low Fat,Dairy,183.8292,OUT018,2009,Tier 3,Supermarket Type2
DRL49,Low Fat,Soft Drinks,142.2812,OUT019,1985,Tier 1,Grocery Store
FDU49,Regular,Canned,86.454,OUT017,2007,Tier 2,Supermarket Type1
FDY58,Low Fat,Snack Foods,228.7694,OUT046,1997,Tier 1,Supermarket Type1
FDN03,Regular,Meat,248.6408,OUT045,2002,Tier 2,Supermarket Type1
NCV06,Low Fat,Household,192.2478,OUT010,1998,Tier 3,Grocery Store
FDH53,Regular,Frozen Foods,82.7592,OUT045,2002,Tier 2,Supermarket Type1
FDG31,Low Fat,Meat,65.9826,OUT018,2009,Tier 3,Supermarket Type2
NCC06,Low Fat,Household,129.1336,OUT045,2002,Tier 2,Supermarket Type1
FDS13,Low Fat,Canned,266.0884,OUT049,1999,Tier 1,Supermarket Type1
FDP16,Low Fat,Frozen Foods,246.8802,OUT035,2004,Tier 2,Supermarket Type1
FDA35,Regular,Baking Goods,121.0072,OUT013,1987,Tier 3,Supermarket Type1
DRP47,Low Fat,Hard Drinks,253.8382,OUT018,2009,Tier 3,Supermarket Type2
FDY28,Regular,Frozen Foods,214.8218,OUT010,1998,Tier 3,Grocery Store
FDY20,Regular,Fruits and Vegetables,90.9488,OUT035,2004,Tier 2,Supermarket Type1
NCH30,Low Fat,Household,111.486,OUT017,2007,Tier 2,Supermarket Type1
NCR29,Low Fat,Health and Hygiene,56.793,OUT019,1985,Tier 1,Grocery Store
NCP05,Low Fat,Health and Hygiene,149.8024,OUT013,1987,Tier 3,Supermarket Type1
NCF30,Low Fat,Household,124.8362,OUT019,1985,Tier 1,Grocery Store
FDA08,Regular,Fruits and Vegetables,165.6526,OUT035,2004,Tier 2,Supermarket Type1
FDN51,reg,Meat,260.5936,OUT027,1985,Tier 3,Supermarket Type3
FDH12,Low Fat,Baking Goods,107.028,OUT046,1997,Tier 1,Supermarket Type1
FDY39,Regular,Meat,182.1608,OUT017,2007,Tier 2,Supermarket Type1
NCO53,Low Fat,Health and Hygiene,183.6608,OUT045,2002,Tier 2,Supermarket Type1
FDB40,Regular,Dairy,145.7102,OUT046,1997,Tier 1,Supermarket Type1
FDH02,Regular,Canned,89.6488,OUT049,1999,Tier 1,Supermarket Type1
FDY11,Regular,Baking Goods,64.1142,OUT027,1985,Tier 3,Supermarket Type3
FDQ09,Low Fat,Snack Foods,113.6834,OUT019,1985,Tier 1,Grocery Store
FDP16,Low Fat,Frozen Foods,247.2802,OUT013,1987,Tier 3,Supermarket Type1
